Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
9,2,0,317,36,2.0,80.0,61
10,4,0,68,0,1.0,30.0,64
5,0,413,1034,0,1.0,30.0,60
6,1,119,1226,46,2.0,60.0,64
10,2,0,372,0,1.0,20.0,56
4,4,0,48,0,2.0,80.0,60
4,1,67,90,0,4.0,60.0,55
10,6,325,366,0,2.0,60.0,56
23,4,0,51,0,1.0,30.0,63
19,4,55,98,0,4.0,60.0,57
5,6,82,124,236,4.0,60.0,63
1,2,160,258,155,2.0,80.0,61
3,0,155,251,163,2.0,80.0,64
1,6,0,177,0,1.0,20.0,49
4,6,0,109,0,1.0,20.0,63
1,4,259,397,23,4.0,70.0,55
2,2,519,927,0,1.0,20.0,57
10,2,334,489,46,2.0,60.0,59
6,6,0,100,0,2.0,80.0,63
23,5,307,230,50,4.0,60.0,65
10,3,165,280,73,4.0,60.0,59
9,0,0,3,0,1.0,30.0,63
21,3,501,349,0,3.0,60.0,60
1,6,100,179,136,2.0,80.0,62
14,6,0,159,0,3.0,80.0,56
5,4,20,100,6,2.0,80.0,63
9,1,0,0,0,1.0,30.0,43
9,5,0,158,84,2.0,80.0,68
22,4,356,99,30,4.0,60.0,66
20,4,0,175,0,1.0,30.0,63
9,0,0,676,109,2.0,80.0,65
22,6,0,400,0,2.0,80.0,59
10,3,345,328,0,2.0,60.0,56
23,3,0,77,19,4.0,60.0,57
21,2,0,645,118,2.0,80.0,65
13,2,248,149,15,4.0,60.0,53
21,5,110,319,63,4.0,60.0,66
2,0,0,122,0,1.0,30.0,65
6,0,0,591,22,2.0,80.0,65
2,3,0,755,80,2.0,80.0,67
8,4,0,20,0,1.0,30.0,63
1,3,34,136,82,2.0,80.0,62
23,6,26,172,72,4.0,60.0,54
1,2,253,327,15,4.0,60.0,55
22,2,26,171,87,4.0,60.0,54
9,2,17,157,9,3.0,80.0,55
13,6,240,205,271,4.0,60.0,63
2,0,0,444,0,2.0,80.0,63
6,0,356,1089,0,1.0,30.0,60
8,1,136,428,86,4.0,60.0,65
8,6,241,452,45,1.0,20.0,58
9,2,0,488,55,2.0,80.0,64
8,2,493,256,180,4.0,60.0,60
8,2,0,70,0,4.0,60.0,56
23,6,81,153,0,4.0,60.0,63
23,3,0,98,0,1.0,30.0,65
8,2,0,154,87,2.0,80.0,66
1,0,276,282,15,4.0,60.0,55
3,5,0,98,0,1.0,30.0,62
2,4,464,596,35,1.0,20.0,62
6,2,0,63,19,4.0,60.0,59
5,0,142,323,94,4.0,80.0,60
9,6,55,82,0,4.0,60.0,57
5,3,20,97,0,2.0,80.0,64
5,2,0,80,0,1.0,20.0,46
20,4,310,127,57,4.0,60.0,65
6,0,324,158,15,4.0,60.0,54
4,2,41,784,21,2.0,30.0,48
22,5,229,206,274,4.0,60.0,62
2,2,265,369,57,4.0,60.0,65
1,4,55,54,8,4.0,60.0,55
0,6,261,275,193,4.0,60.0,62
6,2,0,581,38,2.0,80.0,66
5,4,45,669,0,1.0,20.0,56
22,2,383,260,139,4.0,60.0,61
5,6,296,274,88,4.0,60.0,64
22,5,311,289,159,4.0,60.0,57
2,2,0,137,0,1.0,30.0,63
2,5,76,178,121,2.0,80.0,60
5,1,41,666,0,2.0,30.0,53
3,2,0,107,0,2.0,80.0,64
5,0,633,828,0,1.0,20.0,59
1,6,0,437,0,2.0,80.0,62
1,4,82,159,241,4.0,60.0,63
5,0,0,26,0,4.0,60.0,57
1,3,120,236,0,4.0,60.0,60
2,4,273,201,57,4.0,60.0,63
10,1,0,0,0,1.0,30.0,43
2,4,844,401,0,2.0,60.0,56
6,6,7,152,8,3.0,80.0,55
23,4,280,266,249,4.0,60.0,62
23,4,0,106,0,2.0,80.0,64
22,1,337,859,0,2.0,30.0,58
9,2,88,100,0,4.0,60.0,55
2,1,0,49,0,2.0,80.0,62
10,0,197,1342,0,1.0,20.0,64
21,4,0,54,0,1.0,30.0,59
9,4,671,828,0,2.0,60.0,68
2,6,0,89,0,1.0,30.0,41
22,5,81,310,113,4.0,60.0,67
4,0,1337,133,0,2.0,30.0,54
1,1,0,285,0,2.0,80.0,64
3,0,27,69,23,4.0,60.0,56
9,5,0,758,75,2.0,80.0,67
2,0,36,123,1,4.0,60.0,58
6,0,334,170,22,4.0,60.0,66
2,3,0,406,0,2.0,80.0,61
1,2,240,205,271,4.0,60.0,63
23,3,0,715,0,2.0,30.0,54
1,6,275,213,255,4.0,60.0,64
11,0,0,274,0,3.0,80.0,62
6,1,0,126,0,1.0,30.0,65
5,6,136,438,88,4.0,60.0,65
3,1,0,761,0,1.0,20.0,51
1,1,145,269,180,2.0,80.0,65
4,0,207,427,51,1.0,20.0,58
8,3,208,491,66,4.0,60.0,64
2,6,0,99,0,1.0,30.0,61
2,1,15,63,19,4.0,60.0,60
5,6,464,299,122,4.0,60.0,60
2,2,0,27,0,2.0,80.0,61
3,1,0,21,0,1.0,30.0,64
5,5,57,554,0,1.0,30.0,63
8,0,0,90,0,1.0,30.0,65
0,6,458,308,99,4.0,60.0,59
3,6,0,75,0,4.0,60.0,58
9,4,0,71,0,1.0,30.0,63
6,6,0,137,0,1.0,36.7,62
6,5,179,944,17,2.0,60.0,59
8,3,0,273,0,2.0,80.0,65
23,3,0,400,0,2.0,80.0,67
2,2,0,65,19,4.0,60.0,56
8,5,0,0,0,1.0,30.0,41
0,5,139,249,85,1.0,36.7,61
5,4,0,47,0,1.0,30.0,66
1,5,52,438,0,1.0,20.0,56
23,1,60,294,0,1.0,20.0,44
0,6,0,322,0,1.0,20.0,53
3,6,24,169,0,4.0,60.0,63
9,3,180,1199,0,2.0,30.0,62
9,0,0,763,131,2.0,80.0,63
23,5,521,934,0,2.0,30.0,59
6,5,194,517,0,4.0,60.0,63
23,0,128,366,55,4.0,60.0,65
1,0,198,364,3,4.0,60.0,64
3,3,260,319,15,4.0,60.0,55
21,5,71,61,0,4.0,60.0,55
23,3,0,60,56,2.0,80.0,66
4,6,0,311,6,2.0,80.0,60
8,6,414,265,91,4.0,60.0,60
0,2,0,160,84,2.0,80.0,68
4,0,464,921,0,1.0,30.0,64
13,3,324,419,0,4.0,60.0,54
9,6,0,190,26,2.0,80.0,68
7,1,0,446,0,1.0,20.0,63
0,2,0,20,0,1.0,30.0,63
0,6,0,0,0,1.0,30.0,42
2,5,0,253,15,2.0,80.0,60
23,5,19,322,0,1.0,20.0,57
5,5,0,106,0,1.0,30.0,51
23,4,331,760,36,1.0,30.0,63
23,6,0,76,19,4.0,60.0,57
6,2,0,292,15,2.0,80.0,58
10,0,0,501,23,1.0,30.0,64
11,0,512,415,27,4.0,60.0,60
2,6,0,229,0,1.0,30.0,66
3,3,464,305,111,4.0,60.0,60
2,6,60,68,11,4.0,60.0,55
6,0,137,116,0,4.0,60.0,49
8,4,487,913,0,1.0,30.0,64
8,2,88,100,0,4.0,60.0,55
8,4,0,214,231,1.0,30.0,61
6,4,0,296,13,2.0,80.0,58
3,4,280,267,250,4.0,60.0,62
3,2,0,293,0,1.0,20.0,46
1,0,15,63,19,4.0,60.0,60
23,6,0,0,0,4.0,60.0,56
23,4,0,63,19,4.0,60.0,55
22,6,0,81,43,2.0,80.0,67
0,6,110,187,151,1.0,36.7,62
8,6,152,486,101,1.0,30.0,63
7,4,0,239,0,1.0,30.0,62
2,6,4,1028,0,1.0,30.0,53
9,0,456,931,0,1.0,30.0,64
8,5,0,27,0,2.0,80.0,61
22,0,35,153,90,2.0,80.0,60
5,2,0,177,59,2.0,80.0,69
5,3,287,154,15,4.0,60.0,52
7,4,17,123,25,4.0,60.0,59
22,5,321,206,91,4.0,60.0,63
9,2,0,0,0,4.0,60.0,56
3,2,71,64,0,4.0,60.0,55
2,4,195,985,3,2.0,60.0,59
23,3,0,82,0,4.0,60.0,49
8,2,0,0,0,4.0,60.0,55
4,4,0,731,109,2.0,80.0,64
5,5,157,160,15,4.0,60.0,51
11,5,0,12,0,1.0,30.0,62
5,1,0,771,44,2.0,80.0,67
23,1,135,462,99,4.0,80.0,61
2,4,0,389,131,2.0,80.0,61
23,0,499,228,152,1.0,40.0,60
10,1,21,121,80,2.0,80.0,61
10,0,0,37,0,1.0,30.0,62
3,2,784,266,0,2.0,60.0,57
0,6,0,510,52,2.0,80.0,65
2,6,0,499,0,2.0,80.0,64
23,4,0,30,0,2.0,80.0,60
3,5,258,407,57,4.0,60.0,65
5,1,0,148,84,2.0,80.0,68
9,0,0,114,62,2.0,80.0,59
23,0,0,763,131,2.0,80.0,61
0,6,447,407,0,2.0,60.0,56
8,4,0,0,0,1.0,30.0,41
9,1,0,74,19,4.0,60.0,57
7,0,55,715,0,1.0,20.0,46
6,0,604,854,0,1.0,20.0,64
9,5,0,44,0,1.0,30.0,66
8,6,322,427,0,4.0,60.0,64
7,0,0,751,130,2.0,80.0,63
0,6,147,1380,0,1.0,20.0,63
22,5,27,48,94,4.0,60.0,57
9,2,296,272,88,4.0,60.0,64
22,3,0,141,15,2.0,80.0,66
1,4,1125,348,0,2.0,60.0,57
1,2,126,296,270,2.0,80.0,65
2,6,12,109,82,4.0,60.0,59
6,3,0,98,0,1.0,30.0,63
4,0,1145,342,0,2.0,60.0,56
11,1,80,293,141,4.0,60.0,67
10,6,24,165,0,4.0,60.0,63
22,2,0,210,0,3.0,80.0,60
23,2,1024,376,0,2.0,60.0,54
10,5,16,96,175,4.0,60.0,55
22,2,82,125,237,4.0,60.0,63
11,5,0,273,0,2.0,80.0,65
0,5,24,121,80,2.0,80.0,61
5,1,271,310,57,4.0,60.0,64
5,2,126,1366,46,2.0,60.0,63
0,2,0,137,0,1.0,30.0,63
8,5,217,270,0,1.0,20.0,57
21,6,0,99,41,2.0,80.0,61
10,3,628,940,0,2.0,60.0,62
2,6,348,170,15,1.0,36.7,55
1,5,0,77,0,1.0,30.0,65
2,2,82,211,213,4.0,60.0,66
1,4,107,168,71,4.0,80.0,59
9,2,210,432,5,4.0,60.0,63
0,3,20,100,2,2.0,80.0,64
3,0,183,476,251,1.0,20.0,61
2,0,0,338,0,1.0,30.0,56
23,3,26,378,217,1.0,20.0,64
10,6,0,548,0,2.0,80.0,65
2,0,0,63,0,2.0,80.0,62
9,5,0,548,0,2.0,80.0,66
7,2,0,163,29,1.0,30.0,52
2,5,0,68,0,4.0,60.0,57
22,6,0,616,22,2.0,80.0,67
9,5,0,190,174,1.0,30.0,68
10,1,0,178,0,1.0,30.0,65
8,4,0,250,0,1.0,30.0,50
21,6,0,165,91,1.0,30.0,62
4,3,281,408,0,4.0,60.0,64
10,0,0,27,0,2.0,80.0,61
5,3,55,105,0,4.0,60.0,57
22,3,541,445,0,2.0,60.0,55
4,5,618,848,0,1.0,30.0,62
22,2,120,359,55,4.0,60.0,65
5,6,0,244,0,2.0,80.0,65
5,6,0,48,0,1.0,30.0,80
3,5,63,541,138,1.0,30.0,64
10,0,0,309,0,1.0,30.0,52
20,1,312,156,15,4.0,60.0,54
4,1,34,143,85,2.0,80.0,60
3,2,373,441,0,2.0,60.0,64
8,0,0,63,9,4.0,60.0,57
4,6,0,0,0,1.0,30.0,42
4,0,65,126,55,4.0,80.0,57
9,6,0,126,0,1.0,30.0,65
9,0,9,139,0,1.0,30.0,61
1,0,520,435,0,2.0,60.0,55
4,4,1141,338,0,2.0,60.0,56
7,4,0,0,0,1.0,30.0,55
0,6,0,70,19,4.0,60.0,56
6,5,0,107,16,1.0,30.0,61
4,1,0,116,0,1.0,30.0,64
0,6,0,0,0,1.0,30.0,44
9,2,341,208,92,4.0,60.0,63
3,3,0,62,0,4.0,60.0,57
0,5,346,170,15,4.0,60.0,55
1,0,445,1177,0,2.0,60.0,65
0,3,482,896,0,1.0,30.0,64
2,4,71,65,0,4.0,60.0,55
6,3,0,298,29,1.0,30.0,58
23,1,236,442,27,4.0,70.0,56
10,4,0,364,0,1.0,40.0,47
9,2,461,939,0,1.0,20.0,64
8,4,359,306,154,4.0,60.0,61
2,2,471,885,0,2.0,60.0,59
22,2,0,401,139,2.0,80.0,61
3,6,0,171,0,1.0,30.0,53
10,3,271,321,57,4.0,60.0,64
4,5,26,172,67,4.0,60.0,54
8,0,209,489,87,4.0,60.0,66
14,4,159,250,161,2.0,80.0,64
22,4,0,457,0,1.0,30.0,62
1,6,0,62,19,4.0,60.0,56
8,3,0,186,30,2.0,80.0,68
21,2,126,294,250,2.0,80.0,65
8,4,24,161,0,4.0,60.0,63
6,6,0,605,127,2.0,80.0,65
2,5,0,722,109,2.0,80.0,64
6,3,0,27,0,2.0,80.0,60
12,0,0,383,0,2.0,80.0,64
2,0,0,592,22,2.0,80.0,65
5,2,1108,356,0,2.0,30.0,54
5,5,27,26,147,4.0,60.0,56
5,1,324,312,0,4.0,60.0,55
10,2,0,500,22,1.0,30.0,64
0,4,0,43,0,2.0,80.0,64
20,2,554,268,85,4.0,60.0,57
21,3,446,849,0,2.0,60.0,59
5,1,0,62,19,4.0,60.0,55
23,3,0,760,131,2.0,80.0,61
8,0,0,78,19,4.0,60.0,57
11,4,0,260,36,2.0,80.0,58
3,0,0,103,0,1.0,20.0,53
2,6,328,107,57,4.0,60.0,65
7,2,0,565,0,1.0,30.0,51
22,1,328,234,0,4.0,60.0,52
11,3,0,89,0,1.0,30.0,54
7,1,0,89,16,1.0,30.0,63
23,4,0,405,0,1.0,30.0,49
3,5,310,422,0,4.0,60.0,65
7,3,0,127,15,2.0,80.0,70
2,5,0,72,16,1.0,30.0,64
1,1,0,131,15,2.0,80.0,66
3,5,0,99,41,2.0,80.0,61
3,0,10,111,92,4.0,60.0,59
0,1,0,69,0,1.0,30.0,63
9,6,421,880,0,1.0,30.0,62
7,5,0,300,52,2.0,80.0,64
23,4,196,347,10,4.0,60.0,63
6,0,286,353,0,4.0,60.0,63
8,5,356,308,0,1.0,36.7,56
5,6,477,945,0,1.0,30.0,63
23,6,34,151,87,2.0,80.0,60
23,1,0,253,0,2.0,80.0,64
8,4,0,755,78,1.0,20.0,67
7,2,1116,283,0,2.0,60.0,55
22,3,348,291,164,4.0,60.0,61
3,6,0,390,127,2.0,80.0,61
11,2,0,556,0,1.0,40.0,51
11,4,0,90,0,1.0,30.0,65
8,4,0,74,0,1.0,30.0,67
6,6,0,30,0,3.0,70.0,64
23,2,215,487,65,4.0,60.0,64
1,6,18,588,0,1.0,20.0,51
10,3,0,395,0,2.0,80.0,67
1,4,228,443,48,1.0,20.0,58
8,2,142,382,98,1.0,36.7,60
2,4,30,173,100,4.0,60.0,57
4,6,0,37,0,1.0,30.0,62
2,0,0,128,0,1.0,30.0,61
9,6,360,212,92,4.0,60.0,62
6,4,84,352,207,2.0,80.0,62
1,4,0,421,0,1.0,30.0,50
22,4,0,515,0,1.0,30.0,66
9,4,227,211,274,4.0,60.0,62
8,4,0,19,0,1.0,30.0,67
4,0,0,150,15,2.0,80.0,66
2,2,0,305,1,3.0,80.0,61
7,2,63,176,0,4.0,60.0,62
6,4,0,533,22,2.0,80.0,64
5,4,0,94,0,1.0,30.0,63
22,6,299,241,223,4.0,60.0,63
5,2,844,259,0,2.0,60.0,57
4,2,298,324,0,4.0,60.0,51
9,6,0,111,0,1.0,30.0,65
22,0,187,159,15,4.0,60.0,53
8,4,0,506,0,1.0,20.0,50
6,5,0,457,0,1.0,30.0,53
23,3,315,1170,0,1.0,20.0,63
5,1,0,498,0,2.0,80.0,64
4,6,0,27,0,2.0,80.0,60
11,0,0,110,102,2.0,80.0,66
8,4,0,0,0,1.0,30.0,42
8,6,81,54,30,4.0,60.0,57
1,2,59,129,52,4.0,80.0,57
1,5,0,775,47,2.0,80.0,67
8,1,0,455,0,1.0,30.0,62
23,3,372,427,0,4.0,60.0,63
4,4,0,481,0,2.0,80.0,64
21,3,118,220,156,2.0,80.0,63
5,2,0,65,19,4.0,60.0,55
23,5,0,1131,0,1.0,20.0,67
23,3,27,69,34,4.0,60.0,56
21,2,45,163,102,2.0,80.0,59
4,4,37,160,0,1.0,30.0,53
1,6,322,158,15,4.0,60.0,54
2,6,0,41,0,1.0,30.0,63
3,0,0,0,0,4.0,60.0,56
5,5,27,670,0,1.0,30.0,61
4,6,317,302,0,4.0,60.0,55
1,0,0,363,0,2.0,80.0,64
11,5,143,265,75,4.0,60.0,59
3,1,0,43,0,2.0,80.0,64
7,2,494,578,35,1.0,20.0,62
21,5,37,154,93,2.0,80.0,60
7,3,0,87,0,1.0,30.0,61
23,4,0,111,0,2.0,80.0,64
23,5,312,259,204,4.0,60.0,62
23,6,0,20,0,1.0,30.0,63
10,5,480,323,204,4.0,60.0,58
1,5,0,351,0,2.0,80.0,64
13,4,0,292,0,3.0,80.0,61
3,1,0,131,0,1.0,30.0,67
10,0,0,128,15,2.0,80.0,67
14,6,88,198,11,4.0,60.0,53
6,5,211,1022,0,2.0,60.0,60
10,0,0,48,0,1.0,30.0,62
17,0,0,63,0,4.0,60.0,46
11,5,0,747,126,2.0,80.0,66
23,6,259,387,20,4.0,70.0,55
3,6,26,409,161,1.0,30.0,60
2,1,0,75,0,1.0,30.0,64
22,5,0,172,0,1.0,30.0,51
1,1,568,301,0,2.0,60.0,60
22,5,88,91,0,1.0,36.7,55
0,2,0,753,87,2.0,80.0,68
5,4,620,413,5,1.0,20.0,61
3,2,267,309,15,4.0,60.0,55
5,4,36,123,1,4.0,60.0,58
6,4,0,181,67,1.0,30.0,63
12,4,275,213,256,4.0,60.0,64
6,3,297,272,0,1.0,36.7,51
19,5,82,179,125,2.0,80.0,60
4,4,0,511,0,1.0,30.0,66
1,5,26,172,65,4.0,60.0,53
0,3,220,241,255,4.0,60.0,62
23,0,15,63,19,4.0,60.0,60
3,0,30,135,144,4.0,60.0,62
7,6,0,142,0,2.0,80.0,61
2,6,0,87,3,1.0,30.0,61
2,3,26,258,0,1.0,30.0,53
7,6,20,96,177,4.0,60.0,55
9,6,17,58,0,2.0,80.0,63
21,3,0,756,110,1.0,36.7,62
11,5,110,319,63,4.0,60.0,66
3,0,494,941,0,2.0,60.0,66
23,0,60,59,14,4.0,60.0,56
23,2,410,382,0,2.0,60.0,52
7,5,76,241,191,4.0,60.0,68
22,4,0,62,19,4.0,60.0,56
3,1,0,221,0,1.0,30.0,64
6,0,0,0,0,1.0,20.0,47
6,2,568,278,85,4.0,60.0,60
22,4,0,437,0,2.0,80.0,62
4,6,215,281,0,4.0,60.0,58
10,3,0,545,0,1.0,40.0,48
23,5,0,476,33,2.0,80.0,63
4,2,0,706,109,2.0,80.0,65
10,3,387,450,0,2.0,60.0,64
2,0,0,480,0,2.0,80.0,64
5,3,146,1021,0,1.0,20.0,64
21,2,323,427,0,4.0,60.0,65
6,2,125,1331,46,1.0,20.0,63
19,3,213,162,15,4.0,60.0,54
8,0,315,272,160,4.0,60.0,58
2,2,0,772,127,2.0,80.0,61
5,1,0,390,136,2.0,80.0,61
11,5,79,236,197,4.0,60.0,68
9,0,361,889,0,1.0,20.0,61
6,0,0,460,0,2.0,80.0,62
9,0,77,442,0,1.0,20.0,56
8,5,0,111,0,1.0,30.0,61
2,6,135,462,99,4.0,80.0,61
1,4,0,641,118,2.0,80.0,65
9,4,0,249,0,2.0,80.0,64
6,4,0,90,0,1.0,30.0,66
19,1,0,70,0,4.0,60.0,57
22,2,39,191,0,1.0,20.0,52
2,2,4,626,0,1.0,30.0,60
10,2,0,744,0,1.0,20.0,49
6,0,58,281,0,1.0,30.0,62
3,2,184,977,6,2.0,60.0,59
0,2,258,364,17,4.0,60.0,55
0,0,20,85,10,2.0,80.0,62
2,0,0,65,120,2.0,80.0,66
7,6,0,367,0,2.0,80.0,64
21,1,134,223,74,4.0,60.0,60
4,1,26,433,145,1.0,30.0,60
8,6,252,435,58,4.0,60.0,65
9,1,301,872,0,1.0,20.0,64
3,6,0,282,0,1.0,20.0,63
4,1,290,268,113,4.0,60.0,63
3,5,346,170,15,4.0,60.0,55
2,2,0,575,0,1.0,30.0,54
8,2,0,19,0,1.0,30.0,64
5,4,213,498,0,2.0,60.0,49
22,3,27,62,46,4.0,60.0,58
6,4,27,70,24,4.0,60.0,56
22,6,0,262,0,1.0,30.0,66
22,5,0,480,52,2.0,80.0,65
4,6,523,297,85,4.0,60.0,58
1,3,0,520,0,1.0,30.0,66
2,6,140,249,87,4.0,80.0,61
2,2,0,471,0,2.0,80.0,62
3,2,0,757,131,2.0,80.0,61
1,2,0,324,0,1.0,30.0,50
2,5,0,417,36,1.0,36.7,62
9,2,0,34,0,2.0,80.0,60
8,4,216,468,68,1.0,30.0,65
3,0,0,74,0,1.0,30.0,64
8,0,43,192,18,4.0,60.0,52
10,5,0,68,0,1.0,30.0,42
6,4,0,433,0,1.0,30.0,47
23,6,0,353,0,2.0,80.0,57
11,0,294,251,62,4.0,60.0,65
1,6,798,391,15,1.0,20.0,54
23,5,0,0,0,1.0,30.0,60
5,6,357,89,52,4.0,60.0,66
4,1,0,336,0,2.0,80.0,60
5,0,0,13,0,4.0,60.0,59
22,6,81,306,123,4.0,60.0,67
6,1,30,126,162,4.0,60.0,62
6,4,26,160,44,4.0,60.0,53
8,6,0,126,0,1.0,30.0,65
0,6,0,682,22,2.0,80.0,67
21,0,25,156,19,3.0,80.0,56
3,1,0,93,0,1.0,30.0,68
2,0,0,70,0,2.0,80.0,63
4,6,327,189,15,4.0,60.0,56
4,2,0,183,39,2.0,80.0,69
22,6,0,132,0,1.0,30.0,59
20,2,0,755,24,2.0,80.0,67
2,3,0,265,0,1.0,30.0,46
9,4,604,984,0,2.0,60.0,62
